ArticleID,SentenceID,StrLabel,Label,Anchor,Publisher
45554,851969,Conservative,0, It's a challenge to grasp the notion that someone could hunt and kill another human being without some degree of hate churning in their heart,PT
10227,262147,Conservative,0,"Most importantly, state and local law enforcement officials and police unions around the country must clearly and unequivocally denounce vigilantism and vow to hold those who engage in such reckless behavior responsible to the fullest extent of the law",BG
87520,262149,Liberal,1," Yet whatever verdict is rendered, it won't change the privilege and shelter from responsibility this nation too often confers on young white men like Rittenhouse",BG
45248,655367,Liberal,1," After all, the president himself was the very public chief organizer of the convergence of his supporters — many of whom are known to embrace right-wing ideologies and conspiracy theories like QAnon — on Capitol Hill",BG
96760,786443,Liberal,1,"In the aftermath of George Floyd's death last year, employers offered black workers time off to deal with the news, and UCLA suspended a professor who refused to grade his supposedly traumatized black students more leniently than their nonblack peers",WS
79349,327696,Liberal,1,""" It is just the latest example in America of the tendency by police and society, when confronted with hateful violence carried out by white men, to search for some other motive — any other motive — to explain it",BG
53928,753690,Conservative,0, The conduct of prominent figures in presuming Mr Rittenhouse's guilt was disgraceful (social-media platforms also censored posts in his defense),WS
46571,589855,Conservative,0,The unhinged reaction from the left to Kyle Rittenhouse's acquittal last week is easily dismissed as a glimpse into the rancid minds and rabid hearts of the ideological brigands of modern progressivism,WS
96760,524325,Liberal,1,Liberals want us to believe that racial disparities in police shootings and incarceration rates stem from a biased system and have little to do with racial disparities in criminality,WS
63901,884775,Conservative,0," I don't mean by the phrase some easy moral condemnation of racism or White privilege that, in the end, doesn't ask much of us",PT
34799,622632,Conservative,0," That is not a conversation that liberals want to have, unfortunately",WS
46509,294953,Liberal,1, A review of politically motivated attacks in the last 25 years by the Center for Strategic and International Studies determined that there were more than five times as many persons killed by right-wing violence as by left-wing violence,BG
45187,262198,Conservative,0," That's why the 1st Amendment guarantees people the right to assemble, associate and speak out, even when their messages may be upsetting or controversial",BG
78324,426042,Liberal,1," We know that it took months for the McMichaels and Bryan to be arrested and charged, and how a now-former district attorney violated her oath of office and conspired to bury their crimes",BG
61952,131131,Conservative,0, Justice finally arrived and Cooper-Jones said it meant that her son could now rest in peace,PT
45554,950343,Liberal,1,Theodocion argues that Bryan would have made the same assumption if Arbery had been white or Latino,PT
17440,688202,Conservative,0,Four recent trials have left Americans divided and skeptical over whether our criminal-justice system actually produces just outcomes,WS
47662,655443,Liberal,1," He was hailed as a hero, but then more details about him began to emerge",PT
69171,852054,Liberal,1," Expect no denouncement of corporate America's performative activism, which has barely nudged the needle toward racial equity",BG
96249,786521,Conservative,0," In a county where about 26 percent of its 85,000 residents are Black, Kevin Gough, Bryan's attorney, openly worried that the jury pool didn't have enough “Bubbas or Joe six-packs,"" as he called them",BG
90653,163931,Liberal,1,Those arguments have recently had an impact in all three governmental branches,WS
17440,458852,Liberal,1," While it is impossible to say exactly how often this happens, scholars place it between 1",WS
53928,721001,Conservative,0," When violent protests are allowed, or even encouraged by political leaders, people will act to defend property and themselves",WS
79919,721002,Liberal,1, I remind my children of this when they talk about bad people getting arrested and locked up,PT
88462,753770,Liberal,1,"The killing went largely unnoticed until two months after the killing, when the graphic video was leaked online and touched off a national outcry",PT
34799,131184,Conservative,0, The question is whether social-justice activists today are in fact seeking justice for minority defendants or simply seeking revenge,WS
31777,163954,Conservative,0," There is so much that is disturbing about that: a teenager deciding that he needed to provide law enforcement, when he lacked training or experience, and illegally arming himself with a semiautomatic rifle",BG
45187,524407,Conservative,0," In Oregon, gun-toting anti-lockdown protesters fought their way into the Capitol and attacked officers with bear spray",BG
89249,163970,Conservative,0,"In his opening statement, prosecutor Thomas Binger described the unrest in Kenosha as ""two of the roughest nights that our community has ever seen"" and said outsiders were drawn to the city ""like moths to a flame",BG
69171,524420,Liberal,1,"During a Monday interview on “CBS This Morning,"" Cooper-Jones said, “I think without that video we wouldn't have an arrest, but I thank God that the video came [out] and we got an arrest, and now we're here to select a jury to finally get justice for Ahmaud",BG
11935,917639,Conservative,0," Each defendant was also convicted on charges of aggravated assault, false imprisonment, and attempt to commit a felony",PT
10877,393357,Conservative,0,"In both the recent cases of vigilantism, the defendants argued that their shootings were justified because they feared for their lives",BG
79349,491663,Liberal,1, It's like a presumption against calling an obvious hate crime a hate crime until all other possibilities are ruled out,BG
31777,163985,Conservative,0,"Not surprisingly, Rittenhouse's presence with a big weapon provoked a reaction",BG
96249,589969,Liberal,1," That report found “an unwritten, de facto, separate legal system [that] served as the foundation for jurisprudence between blacks and whites,"" a system “where the gravity of the crime was determined in large part by its impact on whites",BG
96760,295059,Conservative,0, This is a world no thoughtful person should welcome since there are a great many such instances,WS
87520,950419,Conservative,0,""" Under the guise of protecting businesses from looters, Rittenhouse crossed state lines from Antioch, Illinois, to Kenosha, Wisconsin, armed with a loaded AR-15 assault rifle, on Aug 25, 2020",BG
89249,753812,Liberal,1," He said he heard gunshots but didn't know Rittenhouse was involved until the teenager called and said, ""I shot somebody, I shot somebody",BG
57417,753816,Liberal,1," We are still learning details, but these aren't the usual circumstances for first-degree murder convictions",WS
53928,393370,Conservative,0," But against such polarizing civic conduct from elites stands the admirable performance of 12 non-famous Wisconsinites, who diligently listened to evidence and arrived at a verdict that deserves respect",WS
45998,655519,Conservative,0," As Sheffield made his fallacious arguments about Arbery's behavior, it evoked for me the words of Roger Taney, the Supreme Court's former chief justice and a staunch proponent of slavery",BG
96249,950432,Liberal,1, Justice often feels like a distant landscape that we see but can rarely reach,BG
69171,557252,Liberal,1,""" Jury selection continues in the trial of three white men charged with murdering Ahmaud Arbery in Georgia last year",BG
48134,524491,Liberal,1," Such killings have been part of the American landscape for centuries, but they have drawn increasing scrutiny in the last decade, with the reaction more contentious, especially amid the unsettling COVID-19 pandemic, and especially following the killing of George Floyd by Minneapolis Police Officer Derek Chauvin on May 25, 2020",BG
10227,852174,Conservative,0,"That drumbeat of fear helped create the environment in which 17-year-old Kyle Rittenhouse, a Trump supporter who reportedly had attended a Trump rally in the front row earlier this year, somehow felt it was necessary for him to travel with his weapon from his home in Antioch, Illinois, to Kenosha, the site of protests against the shooting of Jacob Blake",BG
91190,262350,Liberal,1, No police officer could have arrested him because there was no probable cause that he had violated the law,BG
88462,622798,Liberal,1," ""Ahmaud Arbery was hunted down and shot, and he was killed because individuals here in the courtroom took the law into their own hands,"" the judge said",PT
79349,196818,Liberal,1,"But there is nothing wrong with saying that the brutal targeting and slaying of Asian women, at a time when thousands of people of Asian descent have reported coming under attack during a pandemic for which they have been unfoundedly scapegoated, is appalling and cannot be tolerated",BG
79919,229605,Liberal,1," And the more we look for the easy categories of good and bad, the more we'll fail to see the reality right in front of us, which is that youth vulnerable to radicalization live in nearly every community in America",PT
63901,557287,Liberal,1," The masquerade of justice becomes the latest example of what Ralph Ellison described as ""the Negro's perpetual alienation in the land of his birth",PT
89249,491751,Conservative,0,Jurors heard starkly different portrayals of Kyle Rittenhouse -- instigator or victim -- in opening statements at his trial Tuesday on charges related to his shooting of three people on the streets of Kenosha during a turbulent protest against racial injustice,BG
75815,753902,Liberal,1,This case presented an unusual question for the jury on the reach of Georgia's citizen's-arrest statute,WS
93184,753906,Liberal,1,"According to the prosecution, two weeks before the shooting Rittenhouse allegedly openly declared that he wished to shoot people he saw coming out of a CVS store, who he believed were shoplifting",PT
45554,721140,Liberal,1, Murder is what they did - and there are a multitude of ways in which they can rationalize their actions to themselves,PT
96760,164090,Conservative,0,"People who are interested in a postracial America don't name their organization Black Lives Matter or welcome racial propaganda like the ""1619 Project"" into elementary schools",WS
89249,426235,Conservative,0," The defense attorney portrayed Rittenhouse as the victim, saying Huber was ""trying to separate the head from the body"" with the skateboard",BG
11935,426236,Liberal,1,""" But the prosecution point out that the defendants' action were not covered under the law, because they didn't inform police of any specific crime Arbery committed on the day of his shooting",PT
23594,131324,Liberal,1,"Fox News' Tucker Carlson suggested that no one should be surprised by the killing of two demonstrators during social unrest in Kenosha because local officials ""stood back and watched Kenosha burn",PT
22431,983295,Conservative,0,"Either way, the jury should at least be given the opportunity to make the determination as to whether the defendant was the initial aggressor, and the only way to ensure that it can decide this important question is to mandate that judges provide this instruction, at least in cases involving guns and claims of self-defense",BG
93184,426245,Liberal,1," Rittenhouse fatally shot Joseph Rosenbaum, 36, in an initial confrontation and just moments later fatally shot Anthony Huber, 26, and wounded Gaige Grosskreutz, 27",PT
90653,786695,Conservative,0,""" Two other men -- Mr McMichael's father, Gregory, and William Bryan -- were acquitted on that charge but found guilty of ""felony murder,"" which also carries a mandatory life sentence",WS
10227,786698,Liberal,1," In Portland, Ore, a man seemingly affiliated with a right-wing group is dead after clashes there",BG
79919,327948,Conservative,0," As a mother of two young white children - neither of whom is a boy - images of Kyle Rittenhouse, who has been charged with first-degree intentional homicide in the killings of Anthony M",PT
46509,655629,Conservative,0," Rittenhouse has been charged with first-degree murder, but Trump made the public case that he was acting in self-defense",BG
46571,459026,Conservative,0,These same people professed outrage when a Republican-supporting mob attempted to subvert a constitutional process,WS
45248,229651,Conservative,0,"On Thursday, President-elect Joe Biden introduced his nominees to lead the Justice Department, including his attorney general nominee, Merrick Garland; when they take office, tackling right-wing terrorism with the seriousness it deserves has to become a top priority",BG
88462,917781,Liberal,1, Bryan was granted a chance of parole but must first serve at least 30 years in prison,PT
45998,721184,Liberal,1,""" Neither the McMichaels nor Bryan respected Arbery's right to jog in their neighborhood, exercise his freedom of association, or continue living his life",BG
46509,524583,Conservative,0," What it does to the country, the loss of life, he doesn't care",BG
96760,327986,Conservative,0,"""Once we go down this road and get into the habit of racializing such events, we may not be able to contain that racialization,"" said Brown University economist Glenn Loury in a recent speech for the Manhattan Institute",WS
57417,360756,Conservative,0,"Defending Mr Rittenhouse's right to a fair hearing, and the public's right to see information about the shooting, is not a defense of the teen's actions",WS
93184,491828,Conservative,0," Although the judge has not allowed the jury to hear any evidence of Rittenhouse's ideology, or actions before and after the shooting, it is important to the case",PT
45998,491845,Conservative,0," When he testified in his own defense last week, McMichael admitted that Arbery never raised his voice, brandished a weapon, or threatened him on Feb 23, 2020",BG
61573,196938,Liberal,1, Prohibiting live TV coverage in the courtroom obviously would not end reporting or commentary on a high-profile case,BG
61952,295253,Conservative,0, Dunikoski was greeted with applause and cheers as she stood before the microphones and reminded everyone that her win was a team effort,PT
87520,983384,Conservative,0," Even when Black children are victims of racial violence, they receive little compassion and are perceived as adults rather than minors",BG
96760,557403,Liberal,1," Given the suspect's history of posting messages on social media that called for violence against white people and praised Hitler for killing Jews, you'd think that his race and the race of his victims would be relevant to reporters",WS
97460,196962,Conservative,0, It would be outrageous indeed if the two suspects in Georgia were able to use a stand-your-ground defense to avoid accountability for an encounter they chose to initiate,BG
47662,360816,Liberal,1, It goes without saying how ominous this all is for the country,PT
45554,622964,Liberal,1, They have already been given life sentences for murdering Arbery,PT
61952,524660,Liberal,1," But sometimes, the wait is so exhausting, so uncertain that when justice finally arrives all anyone can do is just take a deep breath to make up for all those days and months - and sometimes years - when folks were so busy hoping and fighting that they forgot to exhale",PT
34799,590203,Liberal,1," Moreover, they have done so in ways that gratuitously racialized the incident, which is what Democratic identity politics today demands of them",WS
47662,164226,Liberal,1, But perhaps the most problematic aspect of this case was that it represented yet another data point in the long history of some parts of the right valorizing white vigilantes who use violence against people of color and their white allies,PT
75815,917892,Liberal,1,"After a five-minute chase around the neighborhood, Arbery ran toward the McMichaels with Mr Bryan's car following behind him at a distance",WS
45998,655753,Liberal,1," Like Huber and Rosenbaum, Arbery would still be alive if he had not been tagged as a threat to white supremacy's sense of unchallengeable power",BG
10877,360850,Conservative,0," Unless we really want anarchy, courts can't accept the notion that carrying a gun is an excuse for using it",BG
46509,524692,Liberal,1,There really is no precedent for Trump's despicable stratagem among American presidents,BG
48134,197017,Conservative,0,"The Kenosha protest was part of what makes up a second, continuing trial, not just of Rittenhouse or the killers of Breonna Taylor, Ahmaud Arbery and many others, but of contending factions -- liberals and conservatives, Republicans and Democrats, gun advocates and gun opponents -- and the ability of democracy and our political and legal systems to accommodate and mediate the debate of how Americans view themselves and their society",BG
53928,885149,Liberal,1,The saga of Kyle Rittenhouse has shown the extent of America's political polarization,WS
46571,754090,Liberal,1," He had already included the young man among a video montage of ""white supremacists"" during his memorably ""healing"" campaign for the presidency",WS
46509,852400,Liberal,1," This fits nowhere within any identifiable strains of American political thought, such as conservatism or even a states' rights ideology",BG
17440,623031,Liberal,1, Then there's the horrifying reality that innocent people are sometimes pressured into pleading guilty to crimes,WS
69171,950718,Liberal,1, Only after the video became public were they finally arrested,BG
22431,360896,Conservative,0,"As the verdicts in these two high-profile cases show, the giving of an initial-aggressor instruction does not mean the defendant will necessarily lose the right to claim self-defense",BG
89249,295363,Liberal,1, Richards said Rittenhouse had strong ties to Kenosha -- his father lived there and Rittenhouse worked in Kenosha County as a lifeguard -- and had seen livestreams of what was happening,BG
45187,786887,Liberal,1," Bruen is the right to bear arms, but the case's resolution will have major repercussions for 1st Amendment rights as well",BG
53928,131530,Conservative,0, They surely have a range of political views (Kenosha was closely split in the 2020 elections),WS
96249,295371,Liberal,1," “I have my concerns about getting a guilty verdict,"" Wanda Cooper-Jones, Arbery's mother, told ABC News about a jury selection process she called “very, very discouraging",BG
53928,754129,Conservative,0,"Other politicians are railing against the verdict in racial terms, though the men Mr Rittenhouse shot were white",WS
97460,852434,Liberal,1," The very existence of the citizen's arrest, which endures in all 50 states either in statute or common law, makes incidents like the confrontation with Arbery more likely while also making cold-blooded murder more difficult to prosecute",BG
87520,917970,Conservative,0, I thought he was a little bit younger than I am,BG
91190,688597,Liberal,1," Too often, prosecutors have been unwilling to prosecute racially motivated crimes",BG
11935,491989,Liberal,1," This is not probable cause,"" lead prosecutor Linda Dunikoski told the jury during closing arguments",PT
91190,164310,Conservative,0, The lesson of these cases should be clear: Vigilantism will always lead to tragedy and no American is safe on the street when that culture spreads,BG
18928,393689,Conservative,0, Some people consider such convictions a vindication of the justice system,BG
17440,491995,Conservative,0," Prosecutors can induce defendants to plead guilty by bringing more -- and more-serious -- charges than are truly warranted, particularly when combined with pretrial detention",WS
75815,164319,Liberal,1," The video is blocked but Arbery appears to have rushed Travis McMichael, who fired three times as they struggled",WS
45998,983520,Conservative,0," What did Arbery do that Sheffield and Hogue found was so “odd,"" and “illogical""? He didn't speak to a white man",BG
96249,131554,Liberal,1," But that appears to be exactly what happened with a judge's reluctant blessing, this time to the benefit of the white defendants charged with Arbery's murder",BG
34799,197091,Conservative,0," If he wants to make good on that, he and his vice president should stop using sensational murder trials to pander to their base",WS
22431,426470,Conservative,0,"Alternatively, a jury can decide that the defendant was the initial aggressor and therefore was not justified in shooting the victim",BG
87520,623086,Liberal,1," He wanted his client seen not as a murderer but as a frightened naïf who did what any citizen — or patriot, as Rittenhouse's far-right fanboys and girls believe — would have done",BG
46571,197106,Conservative,0,", are not the bedrock legal protections against overweening authority the Anglo-Saxon jurisprudence has deemed them to be",WS
11935,852472,Conservative,0,"Dunikoski said the defendants ""made their decision to attack Ahmaud Arbery in their driveways because he was a Black man running down the street",PT
31777,229884,Conservative,0, Rittenhouse shot and killed two people and seriously wounded a third,BG
87520,328189,Liberal,1," His snorting, gasping, and facial contortions were so excessive, the judge called a 10-minute time-out so that Rittenhouse could compose himself",BG
34799,623102,Conservative,0," The activists who want prosecutors and juries to disregard such things in the name of equity are seeking payback, not justice",WS
45554,164353,Liberal,1, It's one in which jurors are being asked to assess the pure humanity of Bryan and the McMichaels,PT
96249,229892,Liberal,1,""" What happened with the McMichael-Bryan jury pool recalls the infamous case of Curtis Flowers",BG
10227,524809,Liberal,1,But there is an alarming common denominator: They both happened in a country with a president who is stoking white grievance to a rolling boil — and where too few people in responsibility are pushing back,BG
91190,950794,Liberal,1," Also, the result may well have been different without Bryan's video of the confrontation",BG
63901,164370,Conservative,0," I am talking about the intricate rituals of denial and self-deception that define how we deal and have dealt with matters of race in this country, a form of madness that is as American as buffalo grass and pine trees",PT
22431,590369,Liberal,1," In one case, the jury found the defendant, Kyle Rittenhouse, not guilty on all homicide charges",BG
